Request No,Status Code,Response Time (ms),Response Size (bytes)
1,200,3663.801670074463,932
2,200,2167.3665046691895,932
3,200,2164.9439334869385,932
4,200,2183.310031890869,932
5,200,2160.2394580841064,932
6,200,2185.3537559509277,932
7,200,2149.989366531372,932
8,200,2178.981065750122,932
9,200,2176.8627166748047,932
10,200,2168.4603691101074,932
11,200,2162.3146533966064,932
12,200,2167.748212814331,932
13,200,2179.335117340088,932
14,200,2201.519727706909,932
15,200,2178.191661834717,932
16,200,2152.632474899292,932
17,200,2185.07719039917,932
18,200,2168.8265800476074,932
19,200,2176.297426223755,932
20,200,2157.223701477051,932
21,200,2147.5753784179688,932
22,200,2178.767681121826,932
23,200,2174.152612686157,932
24,200,2151.244640350342,932
25,200,2145.4601287841797,932
26,200,2173.201322555542,932
27,200,2169.10982131958,932
28,200,2166.879177093506,932
29,200,2164.3664836883545,932
30,200,2145.4172134399414,932
31,200,2178.6446571350098,932
32,200,2165.6322479248047,932
33,200,2141.5178775787354,932
34,200,2183.6185455322266,932
35,200,2192.275047302246,932
36,200,2184.7188472747803,932
37,200,2167.635202407837,932
38,200,2168.0586338043213,932
39,200,2151.301860809326,932
40,200,2157.829999923706,932
41,200,2185.9560012817383,932
42,200,2153.2270908355713,932
43,200,2161.357641220093,932
44,200,2167.0799255371094,932
45,200,2152.7090072631836,932
46,200,2161.9622707366943,932
47,200,2167.893648147583,932
48,200,2145.5371379852295,932
49,200,2169.0328121185303,932
50,200,2163.835048675537,932
51,200,2177.394390106201,932
52,200,2163.667917251587,932
53,200,2137.4127864837646,932
54,200,2181.27703666687,932
55,200,2178.161382675171,932
56,200,2168.125867843628,932
57,200,2199.5198726654053,932
58,200,2164.9086475372314,932
59,200,2178.9307594299316,932
60,200,2143.8350677490234,932
61,200,2183.7210655212402,932
62,200,2168.433904647827,932
63,200,2145.662546157837,932
64,200,2174.8552322387695,932
65,200,2134.0177059173584,932
66,200,2162.245750427246,932
67,200,2186.9304180145264,932
68,200,2178.346633911133,932
69,200,2168.1876182556152,932
70,200,2175.3177642822266,932
71,200,2152.435541152954,932
72,200,2182.6207637786865,932
73,200,2157.6592922210693,932
74,200,2167.672634124756,932
75,200,2149.8215198516846,932
76,200,2175.506114959717,932
77,200,2164.655923843384,932
78,200,2184.781074523926,932
79,200,2179.436445236206,932
80,200,2156.1622619628906,932
81,200,2170.5663204193115,932
82,200,2153.681516647339,932
83,200,2141.612768173218,932
84,200,2163.5210514068604,932
85,200,2171.0667610168457,932
86,200,2177.57511138916,932
87,200,2171.553134918213,932
88,200,2181.1349391937256,932
89,200,2149.8732566833496,932
90,200,2165.4701232910156,932
91,200,2179.1417598724365,932
92,200,2167.2298908233643,932
93,200,2156.688928604126,932
94,200,2159.7306728363037,932
95,200,2170.302152633667,932
96,200,2163.7818813323975,932
97,200,2151.7159938812256,932
98,200,2158.0348014831543,932
99,200,2169.8145866394043,932
100,200,2165.05765914917,932
